,source,header,text,SDG
261,UN,,The Decade started in January 2010 and will end in December 2020 with the aim of promoting action ensuring the protection of dry-lands.,15
158,UN,,"Worldwide material consumption has expanded rapidly, as has material footprint per capita, seriously jeopardizing the achievement of Sustainable Development Goal 12 and the Goals more broadly.",12
1313,UN,,Further least developed countries have draft national adaptation plans and are on track to complete and submit these with a view to ensuring that all least developed countries have national adaptation plans by 2021.,13
511,paper,Toward SDG 2,"SECURITY AND • While supermarkets are increasingly prevalent in urban centres of the Global South, the informal economy and state food distribution programs continue URBANIZATION to play an important role in meeting food security needs of the urban poor. [...] This brief recommends governments Nicole Fassina and Charlene Keizer support the role of the informal food economy, integrate non-food issues related to food security is an award implement the policy recommendations necessary for improving granted to select students of the Balsillie School of food access.",2
648,paper,Assessing the feasibility of solar microgrid social enterprises as an appropriate delivery model for achieving SDG7,"Delivering SDG7 by providing secure access to modern electricity for over 1 billion people globally demands innovation in technology, policy and delivery models. Microgrids, defined as energy generation and supply systems with maximum capacity of 100kW having capabilities of managing local energy supply, are proving a viable solution for remote rural areas in the global South with no prospect of main grid connection. While steady technological progress in the microgrid sector is being observed, effective planning methodologies and delivery models are key to sustainable microgrid implementation. Social enterprise is a collective term for a range of organisations that trade for a social purpose, and offer a niche innovative energy access delivery model that is neither public nor private sector. This paper proposes an evidence-based analysis methodology for assessing the feasibility of a social enterprise delivery model for the deployment of solar microgrids in a developing country. Steps of the methodology include conducting a site-specific feasibility study; assessing the market potential; and business scale-up scenario modelling. Conclusions and recommendations are given on the opportunity for this novel technical and business solution to address energy poverty and achieve SGD7.",7
710,UN,,"We welcome the endorsement by the General Assembly of the Addis Ababa Action Agenda, which is an integral part of the 2030 Agenda for Sustainable Development.",17
998,UN,,"In 2019, there were a total of 229 million malaria cases worldwide, with the disease claiming some 409,000 lives.",3
2192,UN,,"Although the total number of global holdings has risen, the growth rate decreased over the past 10 years, reaching its lowest level in 2020.",2
1474,UN,,"Despite some progress, there are still countries and territories in which at least 9 in 10 girls and women ranging from 15 to 49 years of age have been subjected to such mutilation, making the harmful practice almost universal.",5
1477,UN,,"5) external debt.6) addressing of systemic issues: enhancing the coherence and consistency of the international monetary, financial and trading systems in support of development.",10
1601,UN,,"Support the research and development of vaccines and medicines for the communicable and non-communicable diseases that primarily affect developing countries, provide access to affordable essential medicines and vaccines, in accordance with the Doha Declaration on the TRIPS Agreement and Public Health, which affirms the right of developing countries to use to the full the provisions in the Agreement on Trade-Related Aspects of Intellectual Property Rights regarding flexibilities to protect public health, and, in particular, provide access to medicines for all.",3
1160,UN,,"In 2020, the United Nations tracked 331 killings of human rights defenders in 32 countries and territories, an 18 per cent increase on 2019, and 19 enforced disappearances in 14 countries and territories.",16
833,UN,,Proportion of the target population covered by all vaccines included in their national programme.,3
1661,UN,,"The Convention aimed at promoting cooperation by means of systematic observations, research and information exchange on the effects of human activities on the ozone layer and at adopting legislative or administrative measures against activities likely to have adverse effects on the ozone layer.",13
1286,UN,,"The direct and indirect impacts of the COVID-19 pandemic are making it even more unlikely that this Goal will be achieved, with more people forced to live in slums, where quality of life is deteriorating and vulnerability increasing.",11
1721,UN,,"The degree to which the policy measures were reported, however, varies widely across policy domains, with most countries and territories reporting measures for cooperation and partnerships and for safe, orderly and regular migration, and fewest countries and territories reporting measures for migrant rights and for socioeconomic well-being.",10
945,UN,,"Created in the run-up to the Rio+20 Conference, the Higher Education Sustainability Initiative  counting today a membership of almost 300 universities from around the world.",4
1739,UN,,It follows up and reviews the implementation of sustainable development commitments and the 2030 Agenda for Sustainable Development.,16
84,UN,,The importance of water was further raised by the International Drinking Water Supply and Sanitation Decade from 1981 to 1990 and in 1992 at the UN Conference on Environment and Development in Rio de Janeiro  in Dublin.,6
1813,UN,,"Delegates adopted by acclamation a “Text as prepared by the Chair,” including all negotiated text as well as proposed language from the Chair for policy options and practical measures to expedite implementation of the issues under the cluster.",10
1900,UN,,"Governments agreed at Rio+20 to frame the green economy as an important tool for sustainable development; one that is inclusive and can drive economic growth, employment, and poverty eradication, whilst maintaining the healthy functioning of the Earth’s ecosystems.",8
1628,UN,,Proportion of population reporting having personally felt discriminated against or harassed in the previous 12 months on the basis of a ground of discrimination prohibited under international human rights law.,16
1629,UN,,Proportion of population using safely managed drinking water services.,6
1793,UN,,"Furthermore, chapter 40 of Agenda 21 focuses on information for decision-making and emphasizes that, in sustainable development, everyone is a user and provider of information considered in the broad sense.",16
1388,UN,,"In the context of the multi-year programme of work adopted by the Commission on Sustainable Development , poverty eradication appears as an ""overriding issue"" on the agenda of the CSD each year.",1
1303,UN,,"Proportion of girls and women aged 15-49 years who have undergone female genital mutilation/cutting, by age.",5
2189,UN,,Research and development expenditure as a proportion of GDP.,9
1069,UN,,"The interconnected global economy requires a global response to ensure that all countries and territories, in particular developing countries, can address the compounding and parallel health, economic and environmental crises in order to recover better.",17
1996,UN,,"Implement the 10-year framework of programmes on sustainable consumption and production, all countries taking action, with developed countries taking the lead, taking into account the development and capabilities of developing countries.",12
1990,UN,,"As expressed in its Article 1, the main goal of the Stockholm Convention on Persistent Organic Pollutants  is to protect human health and the environment from persistent organic pollutants.In order to achieve this goal, the Convention calls its parties to take measures to eliminate or decrease the release of POPs.",16
631,UN,,"The political declaration “Our ocean, our future: call for action” was adopted by the General Assembly on 6 July 2017 through resolution A/71/312.",14
55,UN,,"Of 114 countries and territories providing or receiving development cooperation, fewer than half  reported overall progress in 2018 towards strengthening multi-stakeholder partnerships for development with a view to achieving the Goals.",17
1587,UN,,"The ocean covers 70 percent of the Earth’s surface, is the planet's largest biosphere, and home to up to 80 percent of all life in the world.",14
757,UN,,"Develop effective, accountable and transparent institutions at all levels.",16
749,paper,"Closed N= 2 strings: Picture-changing, hidden symmetries and SDG hierarchy","We study the action of picture-changing and spectral flow operators on a ground ring of ghost number zero operators in the chiral BRST cohomology of the closed N=2 string and describe an infinite set of symmetry charges acting on physical states. The transformations of physical string states are compared with symmetries of self-dual gravity which is the effective field theory of the closed N=2 string. We derive all infinitesimal symmetries of the self-dual gravity equations in -dimensional space–time and introduce an infinite hierarchy of commuting flows on the moduli space of self-dual metrics. The dependence on moduli parameters can be recovered by solving the equations of the SDG hierarchy associated with an infinite set of Abelian symmetries generated recursively from translations. These nonlocal Abelian symmetries are shown to coincide with the hidden Abelian string symmetries responsible for the vanishing of most scattering amplitudes. Therefore, N=2 string theory ""predicts"" not only self-dual gravity but also the SDG hierarchy.",2
1087,UN,,"The 2030 Agenda for Sustainable Development defines international trade as “an engine for inclusive economic growth and poverty reduction, [that] contributes to the promotion of sustainable development”.",17
416,UN,,"The world continues to experience rising sea levels, extreme weather conditions  and increasing concentrations of greenhouse gases.",13
1191,paper,SDG 12 responsible consumption and production: ensure sustainable consumption and production patterns,"The region has regressed on sustainable consumption and production and urgently needs to reverse material consumption and footprint trends to meet the goal, notwithstanding progress on individual targets. Rising incomes and lifestyle changes and continued resource-intensive growth patterns are expected to further exacerbate resource depletion and ecosystem degradation. Concerted public and private action is needed to increase resource efficiency, fundamentally shift consumption patterns and production processes, improve waste management systems, and transition toward a more circular economy approach.",12
2087,UN,,"The GA 19th Special Session acknowledges the importance, in paragraph 98, of ""renewed commitment and support from the international community to national efforts for capacity-building in developing countries and countries with economies in transition"".",17
1822,paper,Chronological studies of Shuidonggou (SDG) Locality 1 and their significance for archaeology,"Shuidonggou Locality 1 protocol. The OSL ages of five samples from the cultural layer in the section excavated in 1963 were between 32 ± 3 ka and 39 ± 4 ka, and four samples from the cultural layer excavated in 1980 were dated from 42 ± 3 ka to 46 ± 3 ka.",1
864,UN,,Proportion of population with large household expenditures on health as a share of total household expenditure or income.,3
564,paper,"Global Governance through Goals: Assessing and Explaining the Origins behind Sustainable Development Goal 10, Including Its Targets and Indicators","In response to growing political concerns about the rise in inequality within and between countries, the Sustainable Development Goals include what appears to be a groundbreaking goal to reduce inequality in the form of SDG 10. This study used desk research to explore what led to its inclusion by analyzing the negotiation process on goal, targets, and indicators. The results show that CSOs demanded a global norm on reducing vertical economic inequality as part of a stand-alone goal. On the other hand, the states part of the UN Open Working Group on SDGs framed inequality merely as social inclusion, to be addressed throughout the framework. SDG 10 was included when developing countries, unsatisfied with the lack of between-country inequality targets, joined CSOs. At face value, the goal conveys a transformative global norm, but this is misleading as states refused a target measuring the gap between the top and bottom incomes. In combination with watered down targets and indicators, this led to a misalignment between the title of the goal and its content.This shows that despite the open nature of the OWG, member states remained by far the most influential decision-makers and successfully used an “ignore-and-reframe” strategy to keep politically sensitive proposals out of SDG10. An exciting avenue to explore further would be whether the inclusion of SDG10 makes a global norm on reducing vertical economic inequality in the future more likely, and what would be needed to achieve this.",10
1767,UN,,"They called for priority attention to be given to waste prevention and minimization, reuse and recycling.",12
140,UN,,"Globally, 149.2 million children under the age of 5, some 22 per cent of all children, suffer from stunting  according to the latest estimates available for 2020,2 a decrease from 24.4 per cent in 2015.",2
1853,UN,,It has aimed at mainstreaming biodiversity at different levels.,15
58,UN,,Forest area as a proportion of total land area.,15
1035,UN,,Proportion of adults  with an account at a bank or other financial institution or with a mobile-money-service provider.,8
1188,UN,,Between 83 and 132 million more people may already have been pushed into chronic hunger in 2020.,2
656,UN,,SDG 13’s alphabetical targets also call for the implementation of the commitment undertaken at the UNFCCC and for the promotion of mechanisms able to increase capacity for effective climate –change related planning and management in least developed countries and Small Island Developing States.,13
1267,UN,,"The growth in cyberbullying is equally troubling with its harmful messages spreading fast and far, and fueled by perpetrators’ anonymity.",16
117,paper,Realizing Right to Education and SDG 4 in the Indonesia–Timor Leste Border: The Role of the State-Owned ICT Enterprises,"This paper aims at providing a theoretical framework of the significance of the capability of SOEs engaged in ICT to use SDG4 as an overarching framework to shape, steer, communicate and report their strategies, goals and activities when they invest in digitally mediated education system.",4
175,UN,,These adjustments were then automatically applicable to all countries that ratified the Protocol.,13
1695,UN,,"In that context, Member States reaffirm the “intrinsic value of biological diversity, as well as the ecological, genetic, social, economic, scientific, educational, cultural, recreational and aesthetic values of biological diversity and its critical role in maintaining ecosystems that provide essential services, which are critical foundations for sustainable development and human well-being”.",15
1550,UN,,"Consequently, an estimated 40 to 60 million persons will be pushed back into extreme poverty, the first increase in global poverty in more than 20 years.",1
923,UN,,"Data indicate a rise of almost 40 per cent in the global material footprint per capita, from 8.8 metric tons in 2000 to 12.2 metric tons in 2017.",12
76,UN,,"The primary school completion rate reached 84 per cent in 2018, up from 70 per cent in 2000.",4
122,UN,,"By 2020, substantially reduce the proportion of youth not in employment, education or training.",8
1514,UN,,"For example, there were still only 92 literate women and girls 15 years of age or older for every 100 literate boys and men of the same ag e range in 2019.",4
1489,UN,,"Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care.",5
1213,paper,Implications in the Evaluation of SDG 4: What the Numbers Really Tell Us,"The United Nations has taken the primary role in leading the charge to eradicate poverty around the world. By establishing the Sustainable Development Goals in 2015, 169 member nations agreed to work towards poverty eradication and development. The 17 goals each provide targets and indicators, established by the General Assembly, to guide member nations towards achievement. This paper researches the implications associated with monitoring and evaluation of SDG 4, universal quality education, and the ability of developing nations to collect and report on the indicators created for the goal. This research asks the questions, does the data provided give an authentic understanding of the reality of education in Nicaragua?; and what needs to be done, in the case of Nicaragua, in order to best measure SDG 4? To answer these questions, qualitative and quantitative data was gathered from a desk review and interviews with Nicaraguan teachers to create a case study. The case study was then compared to the quantitative data provided for four SDG 4 indicators chosen by the researcher. Comparing the case study to the data, the results found that the data alone did not provide an authentic understanding of the state of education in Nicaragua. The results gathered that the data provided for SDG 4 was minimal due to the lack of political will in Nicaragua, minimal collaboration, inability to collect data, and the disconnect between the SDG 4 indicators and the reality of education in Nicaragua. Because of these barriers to monitoring, evaluation and reporting, the SDGs will find similar results in 2030 as the MDGs did in 2015, minimal progress in low income developing nations.",4
1812,UN,,"Globally, international arrivals decreased by 74 per cent in 2020 compared to 2019, which represents a loss of $1.3 trillion in inbound tourism expenditure, more than 11 times the loss resulting from the 2009 global crisis.",8
619,UN,,"In recent decades, the world has experienced unprecedented urban growth.",11
208,UN,,Young people and women in the workforce were hit particularly hard by the crisis in the labour market.,8
2157,paper,Assessing Progress Towards the Achievement of SDG9,"The U.N.’s perseverance in fostering sustainable industrialisation has not rendered the expected results in the long run. Despite that the scope of SDG9 is reasonably well defined and communicated, there is much more to be done to make it a reality. Achievements on SDG9 have not been as positive as they might have. It should be noted that there is no trustworthy source of information that indicates with certainty the progress towards the 2030 agenda. The purpose of this chapter is to examine factors involved in the SDG9 reporting and other critical issues necessary to understand the progress and how we are progressing towards SDG9. From this point on, data for our debate come from several sources. Still, the primary outcomes come from the 2017 High-level Political Forum on Sustainable Development, the Sustainable Development Goals Report 2020, the 2020 Voluntary National Reviews reports as well as scientific literature. Unfortunately, there appears to be a lack of reliable SDG9 information available, and what exists is hard to find. In general, information sources often offer qualitative information, and quantitative data are scarce. This situation is especially the case for the documents presented in the chapter, which provided a few statistics disaggregate data, making it challenging to analyse in-depth. The debate here presented does not seek to be a fully comprehensive assessment of their content. The analysis is not designed to interpret or replace the referenced documents, either. Instead, it is intended to illustrate the difficult task of measuring the progress towards SDG9.",9
1039,UN,,It also acknowledges the importance of mountains as home to indigenous people and local communities.,15
1143,UN,,"Beyond adequate calories intake, proper nutrition has other dimensions that deserve attention, including micronutrient availability and healthy diets.",2
1769,UN,,"Future We Want recognizes that, while there has been progress in reducing poverty in some regions, this progress has been uneven and the number of people living in poverty in some countries continues to increase, with women and children constituting the majority of the most affected groups, especially in the least developed countries and particularly in Africa.",1
1145,paper,SDG 2 zero hunger,"The backbone of society and the basis of self-sufficiency is the agricultural advancement of food, fiber, fuel, and industry. However, in many non-industrialized countries, self-sufficiency has been eroded by several factors, including environmental impacts, lack of educational infrastructure, and inequities in resource management and distribution. Additionally, with the rise in human populations and climate pressures, the need to increase food production security and water conservation measures is imminent. By emulating the productivity of natural ecosystems and returning carbon-based materials to the soil, agricultural production may be enhanced with a reduced reliance on potentially water-polluting and often prohibitively expensive synthetic fertilizers. Through various case studies showcasing the effectiveness of educational tools, we work to demonstrate the need for more financial investment in biomass utilization program development in order to cultivate emerging circular economies. Furthermore, we highlight the importance of carbon and ecosystem cycling curriculum in school settings. In situ soil application of organic materials engenders soil carbon sequestration – a climate change mitigation mechanism – and overall soil health and soil water conservation. Compost processing and program development ameliorates potential organic materials pathogen transference while mineralizing nutrients for plant uptake.",2
862,paper,Mapping bioenergy supply and demand in selected least developed countries (LDCs): Exploratory assessment of modern bioenergy's contribution to SDG7,"Bioenergy can play an important role in achieving the agreed United Nations Sustainable Development Goals . This study also explores the complementarity and synergies of bioelectricity, SDG7, and their interlinkages with other SDGs. Findings from the study show that providing access to sustainable energy in the LDCs to meet the SDG7 by 2030 might be a challenge due to limited access to technology, infrastructure, and finance. Site-specific investigations on how much agricultural residues could be extracted in an environmentally benign manner for bioelectricity and increased investment in the bioenergy sector are key potential solutions in a myriad of options required to harness the full energy potential in the LDCs.",7
1136,UN,,The closure of schools to slow the spread of COVID-19 is having an adverse impact on learning outcomes and the social and behavioural development of children and young people.,4
714,UN,,"The Kyoto Protocol recalls the need to measure the limit and/or reduction of emissions of greenhouse gases not controlled by the Montreal Protocol in the transport sector and urges to limitate and/or reduce methane emissions through recovery and use in waste management, as well as in the production, transport and distribution of energy.",11
205,UN,,"It also calls on countries to adopt national strategies for sustainable development  that ""should build upon and harmonize the various sectoral economic, social and environmental policies and plans that are operating in the country"".",16
1373,UN,,"In the Rio+20 outcome document, Future We Want, Member States call for “holistic and integrated approaches to sustainable development that will guide humanity to live in harmony with nature and lead to efforts to restore the health and integrity of the Earth’s ecosystem”.In this context, they stress, inter alia, the importance of “the conservation and sustainable use of the oceans and seas and of their resources for sustainable development, including through their contributions to poverty eradication, sustained economic growth, food security and creation of sustainable livelihoods and decent work”.",14
522,UN,,"Minimize and address the impacts of ocean acidification, including through enhanced scientific cooperation at all levels.",14
11,paper,Achieving Gender Equality Through Empowerment of African Women and Girls-SDG 5,"From history, African women and girls have been sidelined and discriminated in participation of many issues relating to societal development; especially in areas of leadership, education, political power and religion. They are often seen as a weaker sex, whose main role has been reduced to mere objects and means to meet the ends of men. This paper seeks to identify major challenges facing women and girls as an important tool of transformation in the society, and highlights on the prospects that can be embraced in empowering them to achieve equal standards of life with their male counterparts.",5
1806,paper,"Achieving SDG 5, gender equality and empower all women and girls, in developing countries: how aid for trade can help?","The study finds that aggregate AfT and aid disbursement for the development of economic infrastructure, productive capability building and trade policy and regulations contribute significantly to achieve women empowerment by reducing gender inequalities concerning the labour force and political participation, education enrolment and better healthcare and by increasing gender gap index in relation to economic participation, educational attainment, health and survival and political empowerment. The impact of aggregate AfT and its different categories is found significant only in low- and lower-middle-income developing countries. The findings also indicate that the impact of AfT is not noticeably different across different regions of the world as well as the religious belief of the developing countries.",5
2016,paper,Urban green infrastructure accessibility for the achievement of SDG 11 in rapidly urbanizing cities of Ethiopia,"Rapid urban expansion across the globe has created enormous problems on human wellbeing and the environment. In this regard, urban green infrastructure has played a major role in improving the quality of life and is perceived as one of the vital instruments for attaining sustainable development goals. Yet, the issue of access to green spaces is one of the crucial aspects of sustainable urban development and has got considerable attention in the global north, although relatively little is known in the global south. Therefore, the purpose of this study is to evaluate the accessibility of green spaces and the factors that enhance or inhibit their accessibility in urban centers of Ethiopia in reference to the emerging towns of Oromia's special zone surrounding Finfinne. This study used network analysis, backed by interviews and observation. Results show that the average green space per capita in the towns of Sululta, Sebeta, and Legetafo is 2.",11
1796,UN,,Proportion of victims of violence in the previous 12 months who reported their victimization to competent authorities or other officially recognized conflict resolution mechanisms.,16
918,UN,,"Future We Want recognizes the crucial role that energy plays in the development process, emphasizes the need to address the challenge of access to sustainable modern energy services for all and recognizes that improving energy efficiency, increasing the share of renewable energy and cleaner and energy-efficient technologies are important for sustainable development.",7
1682,UN,,"CSD-19 was held in May 2011 to negotiate policy options related to the thematic cluster for the CSD 18-19 cycle: transport, chemicals, waste management, mining and the Ten-Year Framework of Programmes  Patterns.",15
1306,UN,,Steady progress has been made in the manufacturing industry.,9
1382,UN,,"Worldwide, the 2020 target of 1 per cent seroprevalence in children under 5 years of age has been met.",3
2047,UN,,"Furthermore, chapter 40 of Agenda 21 focuses on information for decision-making and emphasizes that, in sustainable development, everyone is a user and provider of information considered in the broad sense.",16
987,paper,Leveraging traditional ecological knowledge and access to nutrient-rich indigenous foods to help achieve SDG 2: an analysis of the indigenous foods of …,"The authors would like to express their gratitude toward the invaluable contribution of staff at Ekjut, a grassroots NGO in Jharkhand, especially the support of Mr. Mohd Sarfraz Ali. We would also like to acknowledge the support provided by Ms. Kiran Kumari Pasi, Deputy Commissioner Godda District, Jharkhand who facilitated necessary permission to conduct the study. We are grateful to Dr. R. D. Paswan, Civil Surgeon Godda for granting permission to conduct the study. We are very grateful to Dr. P. Venkateswara Prasanna and Mr. Vinay Ranjan, scientists at the Central National Herbarium, Botanical Survey of India, Kolkata for their guidance for herbarium preparation protocol and Mr. Shyam Biswa and Mr. Alok Mukherjee for providing training for herbarium preparation. We would also like to thank Dr. Ravi Shankar at the Krishi Vigyan Kendra, Godda, for his inputs on local habitat and plant species. We would also like to thank field staff, ASHAs, and Anganwadi workers in the study villages for extending their warmth and cooperation that has made this study a great learning experience. The guidance from Dr. Andrew Jones and Dr. Danny Hunter through sharing of their knowledge and expertise in food systems and sustainable agriculture is greatly appreciated. Lastly, we are indebted to the Sauria Paharia families for sharing their invaluable traditional knowledge and wisdom about their indigenous foods and enriching this manuscript.",2
2198,UN,,"While specific actions have been taken to improve resource use efficiency in a specific industry or area, this has not resulted in their widespread adoption across sectors and industries.",12
326,UN,,"Target 17.8 identifies the need to ""Fully operationalize the technology bank and science, technology and innovation capacity-building mechanism for least developed countries by 2017 and enhance the use of enabling technology, in particular information and communications technology"".",17
1081,UN,,"UN Women works for the elimination of discrimination against women and girls, empowerment of women, and achievement of equality between women and men as partners and beneficiaries of development, human rights, humanitarian action and peace and security.",5
969,UN,,"The World Habitat Day aims at reflecting on the state of towns and cities at global level, on the basic right of all to adequate shelter and at raising awareness of what can be done at individual level to shape a better future for these settlements.",11
1997,UN,,Disaster risk reduction  is an integral part of social and economic development and is essential if development is to be sustainable for the future.,11
803,UN,,"To gain a better understanding of the nature, extent and causes of violence against children and of measures designed to increase their protection, the United Nations conducted a comprehensive study in 2006 with clear recommendations for action.",16
191,UN,,Volume of official development assistance flows for scholarships by sector and type of study.,4
1336,UN,,"Moreover, insufficient progress on structural issues at the root of gender inequality, such as legal discrimination, unfair social norms and attitudes, decision-making on sexual and reproductive issues and low levels of political participation, are undermining the ability to achieve Sustainable Development Goal 5.",5
913,paper,"Using Microlending to Achieve SDG 2: A Qualitative Exploration of the Nutrition-Related Impacts of Microlending Participation in Manila, Philippines","Background: The recent rise of the double burden of malnutrition to determine whether and how participants’ food procurement decisions and macro- and micronutrient intake shifted throughout their participation in a microlending program.Results: Interview data illustrate that participants’ food procurement options and their sense of self-worth and empowerment increased the longer they were involved in the microlending program. However, the nutritional outcomes are more nuanced; while participants who had been in the program longer showed higher levels of micronutrient intake, they also consumed elevated levels of prestige items high in sugar and/or salt. Given that participants reported high levels of uncertainty surrounding nutritional information, more education is needed to reverse this trend and decrease the risk of malnutrition development and the associated adverse health outcomes.Conclusions: Microlending platforms may be a viable avenue for disseminating nutrition-related information. However, our data indicate that participants may only be receptive to this information after at least two years of participation because, prior to that, participants are too concerned with income generation, housing stability and their family’s education to fully absorb the information.",2
763,UN,,"In the framework of the Sustainable Development Goals, SDG 15 aims to “protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss”.",15
405,UN,,"In its para 33, the 2030 Agenda for Sustainable Development focuses on the impact that sustainable management of natural resources has on social and economic development and therefore, on the importance of conservation and sustainable use of oceans and seas, freshwater resources as well as forests, mountains and drylands and of the protection of biodiversity, ecosystems and wildlife.",15
1993,UN,,"Improvements in essential health services, as measured by the universal health coverage service coverage index, increased from a global average of 45 out of 100 in the year 2000 to 66 in 2017.",3
1945,paper,Analysis of Key Performance Indicators of Water Service Providers in the Gaza Strip to Achieve un Sustainable Development Goal 6,This article addresses the causes of instability and non-sustainability of municipal water and wastewater by the 25 Service Providers .,6
456,UN,,"As of 2019, across approximately 130 economies, government revenue, including taxes, social contributions and grants, accounts for approximately 33 per cent of GDP on average.",17
2015,UN,,"In support of the 2030 Sustainable Development Agenda targets, new partnerships and alliances are forming; new international standards on children’s protection from violence, including trafficking, sexual abuse and exploitation have been adopted; a large number of states have adopted a national comprehensive policy agenda on violence prevention and response, and enacted legislation to prohibit physical, mental and sexual violence and to safeguard the rights of child victims; information campaigns have raised awareness of the negative impact of violence on child development and of positive practices to prevent its occurrence; and children’s protection from bullying, domestic violence, sexual violence and harmful practices are being tackled through new global initiatives.",16
353,UN,,"Future We Want also reiterates the commitment of Member States in the achievement of the three objectives enunciated in the Convention on Biological Diversity and reaffirms, through paragraph 198, the importance of implementing the Strategic Plan for Biodiversity 2011-2020, and achieving the Aichi Biodiversity Targets adopted at the Tenth Conference of the Parties to the Convention.",15
1841,UN,,194 countries and the European Union are Parties as at April 2015.,15
348,paper,"A preliminary assessment of the indicators for Sustainable Development Goal (SDG) 14 “Conserve and sustainably use the oceans, seas and marine resources for …","This paper builds over the issue note that was prepared for the 2017 OECD GGSD Forum on Greening the Ocean Economy to steer discussions during the conference, in particular around the theme of Parallel Session A: “Monitoring progress of the SDG 14 implementation”. I would like to thank for insightful comments Kumi Kitamori, Jaco Tavenier, Katia Karousakis, Myriam Linster, Ivan Haščič, Frank Jesus, Roger Martini, Antonia Leroy, Claire Jolly, Nora Takrouri-Jolly, Bob Diderich, Takahiro Hasegawa, Gérard Bonnis, Laurent Daniel, Olaf Merk, Renske Schuitmaker, Claire Delpeuch, Fabiana Cerasa, Catherine Gamper, Xavier Leflaive and Sébastien Miroudot. The work has benefitted also from comments from Anne-France Didier, Fred Vey, Claire Plateau, Yves Henocque, Elisabetta Bonotto, Wendy Watson-Wright, Roland Cormier, Mike Elliot, Martin Visbeck, Mark Dickey-Collas, Jean-Louis Weber, Philippe Cury, Didier Gascuel, Alain Bisseau, Yann Kervinio, Victor Raynaud, Catherine Piante and David Le Blanc. This analysis was performed with funding from the French Ministry of Foreign Affairs and International Development and with the support of the OECD Environment Directorate. The opinions expressed herein do not necessarily reflect the official views of the OECD member states, or of the French Ministry of Foreign Affairs and International Development.",14
1003,paper,Understanding health spending for SDG 3,"Although these estimates might be useful for a global dialogue around how SDGs are prioritised in DAH, the approach is less relevant for increased understanding of, and improved decision making in, the health sector of countries included in the study. The authors also acknowledge this aspect as a limitation of their study. Consequently, the Article does not take a health systems approach to the data. Instead, aggregated data on health spending are reported followed by spending in disease categories or, in the case of universal health coverage, covering several diseases. For decision makers in a ministry of health, this way of dividing the funds is not particularly helpful because budgeting systems are commonly constructed on the basis of entities that cut across the health system by expenditure categories and not on disease categories. Further work should seek to develop formats for resource requirements that are aligned with standard government budgeting and we look forward to following the authors work in developing such methods.",3
233,UN,,"Number of countries that have adopted legislative, administrative and policy frameworks to ensure fair and equitable sharing of benefits.",15
2145,UN,,"As far as technology is concerned, the agreement establishes a new Technology Mechanism to accelerate technology development and transfer for both adaptation and mitigation.",17
2051,UN,,"Inequality within and among nations continues to be a significant concern despite progress in and efforts at narrowing disparities of opportunity, income and power.",10
1238,UN,,Many States have ratified or acceded to the United Nations Convention on the Law of the Sea .,14
366,UN,,"At Rio +20, Member States highlighted the central role that transportation and mobility have in ensuring sustainable development.",11
931,UN,,"The pandemic is pushing tens of millions of persons back into extreme poverty, undoing years of progress.",1
1732,UN,,"As far as the 2030 Agenda is concerned, Goal 16 is devoted to the promotion of peaceful and inclusive societies for sustainable development, the provision of access to justice for all and to the establishment of effective, accountable and inclusive institutions at all levels.",16
1284,UN,,The six years from 2015 to 2020 are likely to be the warmest on record.,13
801,UN,,"As young women were already twice as likely as young men not to be in employment, education or training, and as women have been forced into inactivity disproportionately during the pandemic, the COVID-19 crisis is likely to worsen the gender gap among young people not in employment, education or training.",8
903,UN,,"By 2020, achieve the environmentally sound management of chemicals and all wastes throughout their life cycle, in accordance with agreed international frameworks, and significantly reduce their release to air, water and soil in order to minimize their adverse impacts on human health and the environment.",12
357,UN,,"International financial flows to developing countries in support of clean energy research and development and renewable energy production, including in hybrid systems.",7
896,UN,,"Following average growth of about 2 per cent from 2014 to 2018, global real GDP per capita increased by only 1.3 per cent in 2019 and is estimated to have declined by 5.3 per cent in 2020 owing to the pandemic.",8
910,UN,,"In paragraph 133, Member States express their support to ""the development of sustainable transport systems, including energy efficient multi-modal transport systems, notably public mass transportation systems, clean fuels and vehicles, as well as improved transportation systems in rural areas"".Member States also take into account the special development needs of landlocked and transit developing countries as well as their need for international support to developing countries in this regard.",11
1120,UN,,"Furthermore, they recognize the importance of mobilizing funding from a variety of sources, public and private, bilateral and multilateral, including innovative sources of finance, to support nationally appropriate mitigation actions, adaptation measures, technology development and transfer and capacity-building in developing countries and urge parties to the United Nations Framework Convention on Climate Change and parties to the Kyoto Protocol to fully implement their commitments, as well as decisions adopted under those agreements.",13
